sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
287	5	840000000	2.6865487975100118e-20	-6.061867305704462e-20	-5.330058768649845e-18	1.0	0.0	0.0	0.0	-6.157753489704115e-15	-2.6410564729875703e-15	9.800000000001697	0.5000000000000001	5.283526378506842e-18	-0.8557367984640525
288	5	860000000	2.5748410836301906e-20	-6.21581889101725e-20	-5.33214447106149e-18	1.0	0.0	0.0	0.0	-1.6339508680668143e-17	4.113754818567705e-17	9.8	0.5000000000000001	5.2875469152788594e-18	-0.8337037548360602
289	5	880000000	2.6850817641206336e-20	-6.2658705092292e-20	-5.3342311606023505e-18	1.0	0.0	0.0	0.0	-1.4551906817367515e-16	-6.199487013529608e-17	9.8	0.5000000000000001	5.287724180223016e-18	-0.8590968063660022
290	5	900000000	2.5814257767384127e-20	-6.271712850286313e-20	-5.33631741720079e-18	1.0	0.0	0.0	0.0	3.617540170025281e-17	5.804471462025093e-17	9.8	0.5000000000000001	5.2916058111880026e-18	-0.8678922413397779
291	5	920000000	2.552485244206039e-20	-6.248783002497545e-20	-5.3384042920769585e-18	1.0	0.0	0.0	0.0	-5.03925001898438e-18	-4.692346719015866e-18	9.8	0.5000000000000001	5.294193950791613e-18	-0.8344302602271321
292	5	940000000	2.6122549767320978e-20	-6.169721884315485e-20	-5.3404915943165886e-18	1.0	0.0	0.0	0.0	6.033722091971559e-17	-1.511717912034991e-17	9.8	0.5000000000000001	5.295246010896344e-18	-0.8625994345181431
293	5	960000000	2.612900985810114e-20	-6.247636220437196e-20	-5.342577729299707e-18	1.0	0.0	0.0	0.0	9.64947313728477e-18	4.255877571809754e-17	9.8	0.5000000000000001	5.297320956674009e-18	-0.8634750763566921
294	5	980000000	2.757577886832213e-20	-6.244097156552105e-20	-5.344664148289522e-18	1.0	0.0	0.0	0.0	4.600961511118672e-17	-7.695647552998915e-17	9.8	0.5000000000000001	5.296901498231305e-18	-0.8525529918105825
295	6	0	2.5235375101536174e-20	-6.273487698152046e-20	-5.3467493428901046e-18	1.0	0.0	0.0	0.0	-1.105869564762448e-16	8.858119097640421e-17	9.8	0.5000000000000001	5.3030403910661865e-18	-0.8640887139508678
296	6	20000000	2.5352842524136696e-20	-6.28367884896421e-20	-5.348836485003498e-18	1.0	0.0	0.0	0.0	-1.1347162349066748e-17	-1.8528911968121715e-17	9.8	0.5000000000000001	5.304924073635402e-18	-0.8610114622622683
297	6	40000000	2.660071599479677e-20	-6.221778227332253e-20	-5.3509226256614966e-18	1.0	0.0	0.0	0.0	9.088666721736673e-17	-5.0889640590953715e-17	9.8	0.5000000000000001	5.3048488340408e-18	-0.8711410281050046
298	6	60000000	2.6205459679315592e-20	-6.337258093137363e-20	-5.353008371207484e-18	1.0	0.0	0.0	0.0	-6.028933925154118e-17	6.669788881748406e-17	9.8	0.5000000000000001	5.307619183607213e-18	-0.8524924767290488
299	6	80000000	2.5524426316563073e-20	-6.335201017984636e-20	-5.3550946368891475e-18	1.0	0.0	0.0	0.0	-2.4971226508843367e-17	2.5635840717230903e-18	9.8	0.5000000000000001	5.310885033674814e-18	-0.8841415548266276
300	6	100000000	2.494714949259729e-20	-6.248279244304463e-20	-5.357181233761198e-18	1.0	0.0	0.0	0.0	-6.02841489935099e-17	4.776465865386328e-17	9.8	0.5000000000000001	5.3139715033360046e-18	-0.846283136419358
301	6	120000000	2.6870876038834008e-20	-6.319307348596851e-20	-5.359267588575686e-18	1.0	0.0	0.0	0.0	8.778537046391351e-17	-9.79272364923207e-17	9.8	0.5000000000000001	5.312725866032542e-18	-0.8910283885917106
302	6	140000000	2.5355871198544047e-20	-6.213712383660014e-20	-5.361353786326179e-18	1.0	0.0	0.0	0.0	2.6519514815275984e-17	1.324803585650059e-16	9.8	0.5000000000000001	5.31743612914013e-18	-0.8399469848728841
303	6	160000000	2.4978035045379392e-20	-6.319711239434401e-20	-5.363441031198333e-18	1.0	0.0	0.0	0.0	-5.073797422277231e-17	-8.441229661970245e-17	9.8	0.5000000000000001	5.320177805426501e-18	-0.9028618388059453
304	6	180000000	2.5536093348709258e-20	-6.358285335296611e-20	-5.365528116381083e-18	1.0	0.0	0.0	0.0	8.883941640474506e-17	5.183780930738913e-17	9.8	0.5000000000000001	5.321298305274298e-18	-0.8796843607100494
305	6	200000000	2.782489452856406e-20	-6.148404678103874e-20	-5.367613557849337e-18	1.0	0.0	0.0	0.0	3.5394961352235006e-17	-1.4252354061978723e-16	9.8	0.5000000000000001	5.31941942681062e-18	-0.8712390547075559
306	6	220000000	2.6514920073117806e-20	-6.061157496485375e-20	-5.369700528116458e-18	1.0	0.0	0.0	0.0	7.113196996872262e-18	1.255263652504448e-16	9.8	0.5000000000000001	5.323775339391191e-18	-0.8772134383705749
307	6	240000000	2.4683073812291424e-20	-6.124136456731137e-20	-5.371787861213602e-18	1.0	0.0	0.0	0.0	-1.1084736860408249e-17	-8.642031764273286e-17	9.8	0.5000000000000001	5.329035523283742e-18	-0.8725973557344123
308	6	260000000	2.712972194805702e-20	-6.304614100370169e-20	-5.3738740520127795e-18	1.0	0.0	0.0	0.0	-1.2536785184974136e-16	-2.6179313421525272e-17	9.8	0.5000000000000001	5.32688399520353e-18	-0.8686284195834715
309	6	280000000	2.5321290119067362e-20	-6.33066330830698e-20	-5.375960320710029e-18	1.0	0.0	0.0	0.0	3.588400799933993e-17	1.243771449270405e-16	9.8	0.5000000000000001	5.332102559710614e-18	-0.8797685209086415
310	6	300000000	2.4862821632599732e-20	-6.254661093431566e-20	-5.378046493088313e-18	1.0	0.0	0.0	0.0	1.0789696087657802e-16	-7.268013904172533e-17	9.8	0.5000000000000001	5.3349828228011296e-18	-0.8668333814082937
311	6	320000000	2.6202196083435104e-20	-6.299997434788773e-20	-5.380132058304905e-18	1.0	0.0	0.0	0.0	-1.161306240920289e-16	-4.611164521212868e-18	9.8	0.5000000000000001	5.334748523418515e-18	-0.8736283939295848
312	6	340000000	2.4496333724209237e-20	-6.211485125035455e-20	-5.3822187601398866e-18	1.0	0.0	0.0	0.0	1.3251251798433323e-16	1.6648482773827257e-16	9.8	0.5000000000000001	5.339789865530395e-18	-0.8713995967321584
313	6	360000000	2.5803244613115678e-20	-6.432976946865248e-20	-5.38430497296059e-18	1.0	0.0	0.0	0.0	-2.2850880953902933e-16	-8.600851602859345e-17	9.8	0.5000000000000001	5.339612442290547e-18	-0.8601685616353705
314	6	380000000	2.621487236337088e-20	-6.291880496897106e-20	-5.386390896468777e-18	1.0	0.0	0.0	0.0	1.051035301538479e-16	3.9909744367250416e-17	9.8	0.5000000000000001	5.340985405621487e-18	-0.8782780895156541
315	6	400000000	2.5829626029069618e-20	-6.212226761562907e-20	-5.388477105007459e-18	1.0	0.0	0.0	0.0	4.422293455549554e-17	-1.4045125008039466e-16	9.8	0.5000000000000001	5.3437388803846086e-18	-0.8661231821144035
316	6	420000000	2.555457867908976e-20	-6.336324113634756e-20	-5.390564504524287e-18	1.0	0.0	0.0	0.0	-1.2751704119250184e-16	5.142841909754853e-17	9.8	0.5000000000000001	5.3463026758860885e-18	-0.8742886093640148
317	6	440000000	2.5816315949819028e-20	-6.13232616881639e-20	-5.392651158088923e-18	1.0	0.0	0.0	0.0	1.1532787782657094e-16	-8.584163041044474e-17	9.8	0.5000000000000001	5.347935987199587e-18	-0.8503228338481382
318	6	460000000	2.6230676286981216e-20	-6.247021545749147e-20	-5.394737651685236e-18	1.0	0.0	0.0	0.0	7.516687373779222e-17	6.659074109867978e-17	9.8	0.5000000000000001	5.349304787639294e-18	-0.8720417081727967
