sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
0	0	102000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-3.019806626980426e-14
1	0	202000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.842170943040401e-14
2	0	302000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.9184653865522705e-13
3	0	402000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.9184653865522705e-13
4	0	502000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
5	0	603000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
6	0	703000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.504663143554353e-13
7	0	803000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
8	0	909000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
9	1	9000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
10	1	117000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
11	1	221000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
12	1	324000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.504663143554353e-13
13	1	425000000	2.495388431523563e-20	-6.167378589191255e-20	-4.5385342510905405e-19	1.0	9.85535733698833e-17	-2.4599694101565616e-16	-2.0856105154602652e-19	3.253549594787869e-16	4.4046908626584906e-16	9.8
14	1	527000000	2.766394020066093e-20	-6.218043857051681e-20	-4.644942567745415e-19	1.0	1.0674149067996088e-16	-2.486847372646853e-16	-2.0848556876109247e-19	6.910821269898372e-17	-1.6325659695965304e-17	9.8
15	1	628000000	-2.6425897150606183e-20	6.30748192604607e-20	-4.750303514172313e-19	1.0	1.0622570967067919e-16	-2.5724649789199517e-16	-2.088503190765514e-19	-5.061048627608213e-14	-2.085061448178361e-14	9.8
16	1	729000000	-2.446597653605676e-20	6.117572502138588e-20	-4.856708660909554e-19	1.0	-1.0344187402196247e-16	2.493293694942668e-16	-2.087485053363879e-19	-1.654491066170014e-16	-1.292532023367476e-16	9.8
17	1	829000000	2.734100356896511e-20	-6.311059295322278e-20	-4.95999082245558e-19	1.0	1.0630796189290897e-16	-2.5018143280156515e-16	-2.0848556876109613e-19	-2.001143291564558e-16	-1.3204515007187906e-16	9.8
18	1	934000000	-2.6785319726264214e-20	6.328887725878829e-20	-5.069529174440653e-19	1.0	-1.0499988267230746e-16	2.5159382452037155e-16	-2.0890695951577007e-19	2.2813032731556007e-14	9.46733957297655e-15	9.8
19	2	34000000	2.472811634851723e-20	-6.387023336939585e-20	-5.174879251023087e-19	1.0	-1.0383807604226694e-16	2.5114930437775384e-16	-2.0859512384744902e-19	3.9569662290212365e-17	-2.094429935978188e-16	9.8
