sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
21378	2162	806000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
21379	2162	906000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-3.019806626980426e-14
21380	2163	6000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.9184653865522705e-13
21381	2163	106000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.9184653865522705e-13
21382	2163	215000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21383	2163	316000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.504663143554353e-13
21384	2163	416000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21385	2163	516000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21386	2163	618000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21387	2163	718000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21388	2163	827000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.504663143554353e-13
21389	2163	928000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.504663143554353e-13
21390	2164	28000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21391	2164	128000000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-2.5224267119483557e-13
21392	2164	228000000	-2.6167325093064158e-20	6.275671813568425e-20	-4.560447779615943e-19	1.0	-1.0280187038655525e-16	2.541201441889084e-16	-2.0860150560025408e-19	1.7499462040595974e-16	-2.0900776227733457e-16	9.8
21393	2164	328000000	2.5975339463268454e-20	-6.242870207495073e-20	-4.665794988195053e-19	1.0	1.0679350573472204e-16	-2.4635233794930063e-16	-2.083239447470129e-19	-2.7429248265076038e-14	-1.1827558326583989e-14	9.8
21394	2164	428000000	-2.7454267448964366e-20	6.266694694557603e-20	-4.769077824462297e-19	1.0	-1.0704062747535608e-16	2.4836614553314754e-16	-2.0877013364833593e-19	-1.4663805565015123e-16	-5.940190639248374e-17	9.8
21395	2164	528000000	-2.5925987416567284e-20	6.209947222379713e-20	-4.87340012641641e-19	1.0	-1.0340247700268849e-16	2.5049989389265923e-16	-2.0843640034429997e-19	6.831505249609191e-17	-1.0242449377313062e-16	9.8
21396	2164	628000000	2.6228633141144345e-20	-6.296817883536528e-20	-4.978772449399852e-19	1.0	1.0420216181837303e-16	-2.517614148087892e-16	-2.085871495210992e-19	-2.2799482402985722e-14	-9.345797702527047e-15	9.8
